customer_ID,prediction
0c44e28cf0af774883bf8cc7c0ce72d9544cc5361511fbde94996f88ff8c3c0f,0
091623cec6fade3b16ac49c6aa66998203494d2aa5e9307ec235a0dc4fab8c32,0
10cb2f7ef39bfb4f5409f3e126eeba810710cb3e8a8884d3b5c19cc03521eb95,0
0ad958f1b14fea6a32ae6b3719bc2ab02ed7bce993bdbc640134220a27ef58f1,1
144f89248377cd3287df6d94c8b4d45db0260b03d78228578833858b8ae29ce6,1
0b019a30f8d121ef2e3d539c9223a439cacc278a6ee9f5b7e7fe145d81ec5d08,0
0a9553423a8556f0e0e8af5f54dca7b382986f1dfb57470e4debe1b70e3a9fab,0
0797b6306a2c33594857d3b8dde70ec568e29bef87e8fbf4a745aefd23724f0b,0
0f6a922c65abed9f46a4a9105dd8123d33544b67c8cc7c3da6aeb78a5e9369e6,0
096f65f48215b090a00aabc4ddae293e04a043d84b3c3aa12ba0f73d776273fc,0
17d8d64720d5a234695d98c814525502781fdfc7ee4ccfb9f6f0dd0baedd457a,0
016ac6100b446db13251ea8028116bc0a2ae78b17459969fd5d751a3c129ebaf,0
096fd90d4121cab855d16c0a842ef4d2734f4034ad2d2fe29d2e0d2af6a1fa00,0
0608acee90c2b60b671a6ceb00fd51b623a381fe4414d248da2a4224b355cb7a,0
01144e5cac89d65a816231a1778dbaf6fcfe7e65eae403a13931a4862cd12a17,0
1327a238fa7a8b2c32b45eb0c6ba3acee7ecc38c35418aef305c810cf28593fa,1
0054b634bbd2d1d099bb7f91288a579e65d005e3bfb2c4b934773f75b5da03bf,1
156b6adbca80a4cf52d3984b5b301c738f160f3d0672a9f765ee54e1b2179891,0
0e3bbca71865e134ee92bb699e00cba5eb6eaed5ad07858811ae54bf93c9e011,1
13230d36a182a6627161f53c569d0515ab3b5b029081b57c19a69db30db3f093,0
07e5154ccfde3687bf7d351474ab6077b3af3cdf0977728575bc84a018c48da8,0
0bfcb44ef6b974e8408a2bc5c8ce90b08e98383dff7cfd7202c828fea087c5fc,1
0100505934af9cd7bfcabbb7e1c498f83dbfa050bfdd38a51c9954b2078b3c5c,0
117e51cbbd0f5d81d771e6e2d507f0a1af73c5e727c49b086f519556e552e05d,1
007b011f852e96e2fab7d877b1a8f70d11ae05832b99c9ea8311748caac5e78a,1
0b849a5b8cdf14d64d310d241830da25dd6b253b404feb4471e80c53edfeb2d6,0
0ef7edc6aad137a1863a86dfd414f306a41ab9b4fb2cbda2f3d4b2092c160784,1
12f0f66b89d66f652dd79453c6e2db88b69b8a7bbc13b2a6332eeb8c84e2f87b,0
1826bd949c68ae9331e474edd199e257a94f731ef07c16468b82a0ebb24d9dc4,0
0866dc44015869a5f1a38b7d8b6eb05bfb48dcb27483cba763c8850df147dfa1,0
080cdeeb8128f4362557587c16cbffdb57d5069e69ebe25ae014414f12a8ae3a,1
08118fc03ff91ed76ff55f0bc0f9b360ddc0a8dafc77a2066be92273d4a38b6b,0
1829bb890403ab68a57722f17c95bc98380568dbf4c75a997bf266ee662a7ac5,0
185863a4a8ffffe32b7545b7bad56feac1be641df2ad8ee7bc92ddeafddfe3aa,1
03bea6502123daeabbb58d54c4d19349229c72d860a050e008d3955da673b955,0
01db47bce89936d8afa5e23d947c3b1211b66e4d5de2ce69ae5db65350517686,1
0ab6fa0c4f308e468194ad55f199071cded7f093f15a5cbb432265eb34323f11,1
05ea81d30165903be2e81409fd95260fa34d7810d90837d6d3e65b468d0d6ed0,1
0ad649501d7c52041e1aae3da138b2eaec7f1316828564ec01ef6573ac1b7715,0
0f1bf65eb4148d6aa3f2ce5c8c99d0bc5e690e15c5a9d3b10e366fe28b7e9f66,0
0dd95762faa80dc3f5f16820f864fb942f057d271715ebc29d93c3f5a068eb19,0
0972f59bd42831c09f1b7a56a9f4497a8d354f95d7fd1867252cbfe1789f17bb,0
14fcf8868f593c6ed20ee780ca9108b15da7712483306133b0135dd512bb9a17,0
097529d98f1e128b5e5a198d43d44494b81c713ced96037f81ae9b8fc65f313f,0
103bc4d8622ca94820065434c60594ea6992ffc832303814e2da79a5319329fd,0
18f76b618f87310446bd13119a1a2967ddf9005522f3f7037e61fe650caf6b00,0
15ea052822249a8b514940d8898c19c3050599ce471970f64955c0a2d51c2890,0
165f057f0989605ac21583671d1a8042bc55157eee8591f4d9f8123254ff1433,0
005d61bb0a37eeba752417b963a44114b9d1941d3bcaa93948412358c9765343,1
0f28128da8ae36ee51c968442bf08649d1ac2ad02f8ee341608c6db34d84953e,0
0e514812504cd011eb0e53150f64ce6472679656c017c014124dbfbdfca0becd,0
09db7ee95963d83810d2ad9a95eeebe6ea1d01f7436023b43538019833decf51,1
0615570c8cf8b4e98469a22bf492b1396e43712fedbecbdaad9f55a545bba037,0
03c88b49201bf37c47cf2bbdcb70b42e6d9a29239c580eebe8fad9352c76a6f9,0
07b5733530e673898d5269987a98973386c12163730b0b12560645176c254720,0
104609b4815165f6197e9ee7c62457d30813473053c7ebf31bf73444e63368df,0
15a78130de2167fb9b6507dd0bda34037b6f814dfeebe89096fb1d99f323cc91,1
00912f2fab2df42abe4f0099481f5604b3ef09a0408fa16bd8c7b6a7023dacc2,0
16bc42a80320510060cbc051a3069b3a50abffb305f589a26e304a0ee78f5f33,0
02367da53c87ae00f6853cb86e6b11eb837d2a0610c06ba51b30dd3b71c320fe,0
004598db429141ffd7fb98d2471de3224f3c02d35ab97838c49fe02dc678fef8,0
176b723a9cf94f447d92e143738cbde7bcb689b0a1d4041595c0275636a6e5e1,0
04b685dc8b3511b7afeb9be422ea0d8c0f7dfaa0c776ec52fa0c94f88a3a5e08,0
0ccffbccd05a8147fec7a74eea41da1b6a56b89a28f1c751bfda0ce3319af626,0
005a4d6079ddfb64ab8d4c229d31e0c107d83b24e9a353268263901bf3951ca5,0
0efc45d43d2118382c1e7a039087264459a7dfd1e00a01ff20b23ae084a49d17,0
0d7f237bbe85830164785a7fd2c297d01f40ecac4b5207efd6602a0fa70c9e6c,0
1656834a05819c4d221ea27c864778b10e36caf36ce8f9979f13bb92966660e7,0
06c455c008fdba9ae1a348d3fe94fa70b458588aed9b26a1522c8f8e69378bb4,1
183a70102ad5bb863b9db33be42f0dc9a13d16e5456f0d5abce8b6ccc00fd10d,1
0896a35f7f8f6b67aeeb0fdc7155b02551c45a155e27418bf6452ac1d229ae96,1
18be41a457c5fe351a3bdfe3f92d33c79cde725972619d9deb93b464b2f5cec3,0
15a97ec8cd400754953af144f941e14b2f3d243c63cb2d2868bb7ca18aa40883,0
0a42c92157098970cda8d54c974271bedb5db74bf93e06d2d2f3f5a9be3c02aa,1
02304c9077e4edf4760ad5b93b55b8ac12442626af763a45604216eb10bddd09,0
1653c8229823ea231ca520f45118fc6a60810231438e674b8a6dd47355205c26,1
11513fa8f9438250b0b53215f2dab595623f5923dd9d4a1e1e1607246d8d98fb,0
021b01d9c151960607c23bf1000f78b067474afa5b62f5ee282ff5407bbee9ea,0
0bb611ea1c7f6b07eac2fd7acf39ef76dfd202eca1391eeaac6448bd3a473073,0
0c61643bd60c5e5e3f7ae59237f41e6f44c21f2a95962ed4ca03bf0369802e60,0
0181cdba3a5178a8fc5abf14dbb980256f8e6d9873eefea513513a0d40d05dce,0
11af63896070e653601ec29e70171603a4d43a30b13a9e3b19e11f35c53f3d01,0
0b12c6a3d242961028ac1ce33eb8013aa1b098ea18381ee93f6792095274e72a,0
0439172ac5827b9d52cc82a1de2e7237d0deecae950fb0d46234e0dd684d75da,0
08026847b0c4bcc92f030451d033822285d5dc1ab6caf2b2d79564a3d850e469,1
0afe454c8c4ecd6577b57fb0cb64d0350a1bfb27df8abab24b45255f85404234,1
074479ff2fda2e0e5356bb40ca90d95d9a41ab0c78c22a9a65d837ce51e73de2,1
16c61ad8209273c8e724aa0cbace0a841f1f44f4662713249b95b86cce766ef8,0
0ef9a82a5831cc3d11dc1aff6ac379ac03ef62e9fe0fad9920c56b9bf89ece93,0
154f6676f102b33b4e87554e20be6a90af8f6f2b85f4399fa255c688207a6a2c,0
0b82cd8828f654e4980e9884c56421b5c0b63a5c96c678d913b36bf6f65bebac,0
144de7b40b6f4481f9765698983c4a7c4212b02f508bc92f5e2a589391824501,0
019f9531fd38da8f845f6cc5ff33c49d762a444e0696de42041bd215a3eaa1fd,0
082ef885bb1a066a0b7992031fa10eba39477b207e14fbb4ec2b28ee455fe841,0
17ff966cf36944f841a781fcc904b7c10abd2d24de9165810f29005715814f53,0
169ea88e93151fc87f7939afb5edfce5e7bb17e12a5ad42bc7aa9cd91b36ae79,0
1513e552a2b13476687cb7dc40986dcd9ba869a549883d5f52cf03f16d33261a,0
08e94e4f53121072c8179302c1eae8d1442b265c9ef1ab903e53ff09454ebaef,0
046e57241f73f5fed94626e38cd6ff44f1e46e411b373b59af5993bf96f8d618,0
0cce6f6f643a2f9af3e7d00519646c0918da11c907e280d4ecab2a69e2bba821,0
1216aa641f194488f88a7c530e02f31e6f936f4e07960b771936d7a10c3c2396,0
0e2772ac6defdba170e7a6b8d40e2bab618da9f2693a315a24e214a9bd6472b1,0
18b40624c0ecf8f21cb6929030ee7dd4e99a4f51604981b0fd6a35b594c50ec7,1
1543d0bc0054c837c612fc6d62f5cf2ff0ad04b4ec75ae21d3951a12350ace02,0
179f427c82a6c1d4da54de89538466682a0384061b323e1bd2f0bd2c056f345b,0
11c0a577a23a8501b2b47244f43a1f71fafa780db55f9eceb4e54755e4d68ce8,0
159e551d05ba24d5bd94fca114baf14231f4623c860064835f223077bcc1d51c,0
0d83c2f21bda585914561b4c358e206417f7352e5183184c65f07e3bdfe8c83f,0
01bc05de52a3452be02c8719ea6f998a2edc81cd00a0516cb3c8e1685faeaf3d,1
105942e8bf6390e7e3f7a7f9d7e36eb08c725b20c22078b4771426804a42d1d1,0
10ae4d3b78ab6e3ddfd67af413ed975f3f95f992e68d9174e62404aab7744dc1,1
053e1d74888c83085b0a32468e256d2f3758f508e767e96654aa8788fa4aba60,0
020239888bed50a3aac671881e78905bdf529564a7f39f94f680a7002ba14f6f,0
072f776978d3a170af7302d75b2518b83c34f962439c8bd04fc83df610cb15d5,0
01d6916201b005e7640cd5a75125906d8faeff88f33e752637be8c9623204903,0
16ae560bc3fa946f3d260bd7a016b1039f3ff92c1234a1219593022ca8ffee93,0
09ea5c312eba9a07442640452905302f7f8558182a93857067e210be87399c35,1
15024ae8a16999038e67d2bbb0e02b2d8aec2b7b5339bb1cf41b9c9eeb93a2d8,1
0c0b7bb2a72ea3b9a8f131e8d80dd8a1c70f36b9a126163ffe3b90664ef5a786,0
0aa757d0bf7a7808487957d92b6f490c466e2c25e826d88ec152172780a18522,0
06e44e9578979b51a0b254a7656d83c981ac06f3c7a3a00795cf7e468e23a5e8,0
15d11cfc796181092ffb3cf6c72a14ad48ebabce89de842133d73f83c54d0d98,0
12a78637c91492d7b66629d2be36292485e434cd88839eeb965da4127b4303f9,0
0fddda03dab78a68a990fb274e876b0f88a06c4a862fec09c2bc027b868c6c36,0
0ebd89988a31c19cf68f373a8efae896d299a3c46f8b5f6235b364468f3ae115,1
0b286b364a456c94a768fb8d47ee5e1d09756704d9684249dc3c543bbe9ffc0b,0
16e0ede4e73b746f968360cba19e717f8ed19901201baab9803ebeca8ae7c9ed,0
060efe5cb9c61521ff1e8c6226e110625036e35929f7d7576cf65632689051d9,0
107cc9fc2247d9e4059621b92d7a5389a9be57a214673896407b099227e3a41c,0
0407510fbfa0a0187578f9c9a9a2423900d693a3a111b020f8e7bc6495a1731b,1
02291426e52fc7f10a9e22ce1d764ffba01e80867d059cdf52d71c8ccb12ac48,1
029d7afba760ed991ae0680e401c27dc3549b129708b209789f4f8012c26998e,0
161c42d8a3663793f7c71341190e64ed085e1edb5b49dd0f1fd304b794eec2d6,1
150c9907c0b4c01c10ccbfae2c887b7e27d77f8a34ec98639ae80e8077c004e5,1
0c31bbb5eecbbf736616b3eca58f182a164e6a12e6f957979d30dc7d322c67c8,1
037a89c2928e02448fd3a219a59a908baa6ca9e06257abf9eed95e1cda534b75,0
052f7eed507ec41e382d940624c3e89a57ce3bc577d696ae12d543f77ce02d06,1
017b4805659c352af63143765ed1f5f0c89d8d5e10ae5bceea4b3224e937b0b9,1
162a49da8ba4fec2284df76bd818008b8b9180559d4e6ca1a71fd2861bc5d541,0
159639009a9a54a1905f957ded3e4bfbb4f000a48d74033bd3ccaa01f77e41a1,0
015316d2461f3497802973d11cd85658dbd672e4a40e89af73dc1864269aa9eb,0
1737c99bed4a6d600c95f125136e8954aa777c4cfa99a671148f2fdb9c69a283,0
08972ce59d7e65b4113648090f906869148945d2ee98143db6babb44d045d4ae,0
136ab3d3fd4912c762e1a8e546fb727408ab3850b4e1e441ec7d77d07661dd30,0
0dccba0a30661720fb7ee118ed434e7aed2a6cd27b12ed36b6efbecae0ed46b9,1
0aab9a5564af102e8d6078686704d7587739f1ec6d27e894f1d264b36c293303,1
171b250f1bd06f805ffb6981739ae469de2d5b6044d6c30c43c2dc09a25a917b,0
08c6e8b0724fb313eeb0d0d30450421909b2fb679e7a51562e759a5952f4ad22,0
0a12aca7eb2b33b9100592900b7f593b2711d6ab24e4130e821dd1004b81458f,0
0c6bc8a34914b7b6651b2a92aed959e3c0de21e10cf65b7dccc6839a64568a9c,0
00d1027e411d83a2d40e96d37819b87ade626664e02096e5d9bd7bf40b7c9bfa,1
085226ecb030d09d01bdcf4d566bdeb6edf01a5aa36ad1af3efbcbf0ffb67a4b,1
0d3b39137001b6f6600a3915ab6b24251f964f9ecd6c8b7f687871a93612ee97,0
063e530d41c27cddf71203323516d2b4565d0230dad5be4e9e7c156d9b3fffcc,0
15e256878c25cd7387315cc3fae72f845936dd050f965d8ed185a6af0f7e279a,0
06a9367fc13c09798b2426140b009b0b87ca531a10be6efdb077f8663e93b424,0
14175cf15843b8d0f2c8603f2514dc3c6da5fb1edf6a7b1e6423ddc97b624a1a,0
072ff9dcbb55a312124310f0f6b3842464e6011c60ac4d016eda1e185ad6a882,0
0bf2744893a37d690e3ac0c640f9378c1d663d8122c742382c05685111b680ae,1
039110fbeb66bc8a593cd63dbcd66f629d367c9455f6c164f157baed89f9ae47,0
150a4cf1ff71156f951bd891974090c79d1114d0e1c3894170581ca7620472b7,0
0e331adbf66026f9c6b623ca390d207818ed2b23b9431e9189a37456a7236d4d,0
0e36ee91e12b02c31c2641d5947ed1b058b0ab518fd2916904187390102eb45a,1
184843e091f7fdd3b833d795f6062b8bf0815ecc8cbf68a5fdd6900e2bf4c6ff,1
01612f9fb09f084ba34991d24be96a755a48fce723e1701b53c06d3138be9e74,0
0832d30529aa5a1ff28fe3886ab10a4c4db1fe477af32cf1305d8d416262b1ea,1
173110d91191b4b6a9767934bc1c7da0440c86e4114ba65134ba157f8123a0c5,0
008708ce61c2b12478f35ede7c5fb6fa8b31dc92041a5dcd2d82eff2cd685929,1
10c7c8e46e5fa8ccfd2229581046faec56c2075814d259d064c5c4617cca957d,0
1588a1193ab138cb00563a614a3d4be0645cc269331aade403bc570eb6a5ad57,1
00c5140937c5c6940c96f9c85939c80c60078ab93da26e8a9b921f326d7acc6d,0
0a87b49d5157a0a5d592ddf9b960333ce77a5ae66c47759552df17434491b7b2,0
168ed765e582dba026e1af82626b19f6d0cf180c1557744136dbb45ca1fae23c,0
0336ce17e97a78577270e924bc053c9d7de477a578109cd185654a4941023de4,1
05b7f77c2a36036b857eda49f578ab0b2e2bcdd5aa07d65e4032da9b0a3d7588,0
025d3635a4b0cd88a149e03a80669a472358c0a1bab2c78400225b11dfebd941,0
18939974c6285ccd3d8f719c01337f693a0271b84a3b8a96689d94ac510b4a3d,0
12a18ec92b673d24c6fd541b2adace3fded2fe456e89212695c99653216ee7a1,0
0c045445c9ce580fa659b8670931467982755383ee2dd35b916a5c993b78bd36,1
164b4583e808701bdcf64463844ec5876017ac0bbaf1b737239d9398b22325ea,0
155cc5c8c44f70641127bd8d7a6cae5ba2e9cd864751e56d95c4816ea6b9e01d,0
0d04617e3e1efd7ac51c01b31a15ad285a3a89ddfcadc07ed2553ccaa5eabf7e,0
01b664df1c817bdca8112e8eba0f43b2054e2afa589b4c25752d6fdf54d1d194,0
1752f863c2c9371a07bdda05424ac0e57dd66d5cafd160c808605a350d6aca5d,0
02be0fd89ef1febc3fa93fb30373aeb12771c6c080fb658f7b8120d29b66ee48,1
0797a8abfa973657345aeaa93435451d5f6ad18a788c3025a0a2cf6bad76d890,1
0797a8abfa973657345aeaa93435451d5f6ad18a788c3025a0a2cf6bad76d890,1
15596c9d6442030b91eb7eb601a096b989202044d1ff1cecae5e4e7bf9a01540,0
030c7a9cc8721196c7f5d1a82ee0cc2f246fbb4bd50943256a84fee22e545ca3,0
055618aef76a4f500465d6d7ed015d27132a18edb5bb34c85ed25fbd8b5675df,0
0a4b1658612851a526bdeb58781fc78a9197f37cf1f99ad3e332c119c9073251,0
0176a46f3d70b85dc64a9ac56e647433f24205392bf36f87eb146342847d8fd8,0
0deb7993940773adba53ad1769e56512aed42185cf178eeaeff229265e310fbe,1
1725be486c59058f054746febe0b69fe9d3f318daf7513426670569298ae1765,1
1419954a0a27be36acec6b239aff00f474c3f08ced76e3757249d209e27762ce,0
09df9bf054af6f0c5908c2013677803cd1586a150628973e789bd09957c8ac07,0
12410c722f4b534c568f468ccb22e9a3f836bc19742f6fad5e79d586b2b6d3fe,0
1416ef67b725dd2f2fae5df4139f07102b9c5ce934dc89ced8fde325e8cedc02,0
0a1f421da1d8da7a2fa2a36c6bebd1438ce6cafdd1e19b3f43eda90b098ecd71,0
1410c19faea2dd5241d51a24e1686635b0f16a2ac5c30a5cbc6504029f90ce42,1
0e655f79b5118ca545278b2edf1f811742fe82ce21ee776ff969125836eac6ef,0
0330adc31b1aabd9f4961418b5284ed907b6520bd5e9ca4b6ab50d22081db9d4,0
1777dd7353c3215bee1dd6bbe8c7d8a3c009f8162e21c410ff6b5a1b7e4f08fd,0
05e8ab6dd73d811282ba5d4a52549c2d3dfff9b5d0d962fb47c8f9dec11332a3,0
11378b91f2827623e5c64e7832609818ea2600d85b053594f920bfa15d165b58,1
0171505b3ab0745f689dc4d5d72a3e7e4345a198d0b5286d5a7f920ec6c4617e,0
16e101b68e79149215f2e63768512f20dd5ccc633e537a4a18f1589f159aac85,0
179d61a9b48d7261bbd2e6a7e76735336548cc7da0ee6b41b0acf2aebf828c14,1
02a98a405a4d12b8289c223ee6441b7ee69f9b71fb62cf76c6c4e13066581d00,1
10a59e00394c3775ed35d1c3252b24545aa1118debc296806ea1420c86835e90,0
0efa1c08224c7e8329112669cbcd6409dd4b4664d398ae84c9c671ce503ff571,0
185863a4a8ffffe32b7545b7bad56feac1be641df2ad8ee7bc92ddeafddfe3aa,0
03ea162f1ca1eb26281f78e6c1f1000f81d6ab3e94e03a14c530902653a8630f,0
17ec322db5c68e755b3495ca6f3ac1a1477124cee302287c73c4896ee67b37e4,0
189dfe5d971e2dffd83c842683ec93b9895551504eb655379e1b5030d5419e5d,0
138d488cee53d5ff5e1ac2c30b61d6f20a818a17e7995fee1f99661b5be1edbc,0
062580956b10ac7a0ea8c0856cdc38b2c38c20627baa97c49294e34c827153bf,1
0084cb8a77ff44a70f4a5817d37b408924fe0821bbb49e96a2c9693b58429fc7,1
027fdad5139a7b03d62157b0acd9a1b4b65bc014b12e26734e6f3663e6c869a9,0
10d864dafa989f1f58b438b1f9a16ca5dafddf8576214f46b6a96c70d4df0bc1,1
094602cc342080bdac55665bef11f6a423a5f70c5e579ff1e9675d248a9216aa,1
133a306743b2005f1d6436199a656fad1b0a6e0449d73fe49fe26d38b9aaccf3,0
042bfae8d7e4040f925fc77234d8fe52ccc6af5cf77a5462b578b0d60e5330b4,0
08584000e75df35e81371d5d33e54b539ab4d04e22d080dc83971967aa177e99,0
14d101686bbf68d52976ad778943ce112f020cda26d2181b2a9e1905efe6f38f,1
13a7f88f30d3dd7657e8385278ca2aa8cc03bfdd2b1a0ad08227bc420a64246d,0
140a2d37ee3296131987c2b9b3818a64101b22d36b43a6b6f125d2f1352a83f7,0
0e6330aa47731b315b474a434cc736d6e74e87445f8616774cc5e0aa24123586,1
0c6c070f99c965a0c0d6ef5ea52eb2a85a9ce733548d196500ad9630b0b66b0a,0
0d5bd9499cea5fe6a4cc71280520e870fda0ae8f32b804025602b050a8fb6f4e,1
04e8038b420577f5dcd42274712b516b74f2caaaef7aaae36a1c02a6ace9cd12,0
119c7136d15450b981c6cdba74444ffbb06cf6e170c1905081448db30cae6e70,0
0a05f73f602623b221a960143bb8a1f51fcb5b211574fba2dec52cc0c18bccf4,0
07d068ecca97e7e9d1c090b78022a2d43cd81622af8c29e738077db1df14616f,1
181e9d3d4748c0de3072f17ffb0e9e4d69920b3df9ef9ca15c5d7e44af17a6c0,0
0f6ce0294db13f06917bc4a052afa50ca651a710d24b7f4fb4a945d462d38bbd,1
026f13e0189c9af39c4643df38da173600257fd3606839fa030fab7a4196b956,0
09fbf1d838aa6557b70d57f2a7902013163821668459a6ba69e9f39cc0f01dd7,0
18195a5006da9e0b03d54be20cbb6c08120ecd3d0ef1436589d1e0f5f4e6eb88,0
16e952e34f6ca2cacd122691c63b30d7d3021282d35df86e3a07b0542344c277,1
0fe0e7370d6914c982c2395e2cca5032fa03bb25417aeed7572bd700d8801d94,1
187fac0c225b23efbf927a65f844b1e3b480d7adb4c0757b2af3aaec0738cdcf,0
0879f1dd117861ad8305a6511d138bbebaacfb5748d826ecbd41198b686888a7,0
0b7c3d07ece5afe2837e4a6c8933fd155c47e7c720b3f880457d0c9b8215596d,0
15687ddcc410092ec94377daafbeaa88bbafe86ab0fd0e70b86c9c9f6df21b38,0
0d03fe785f3fe1e84b9f305223d3dcb892093b18c178a687b714afa073f59c01,0
00a55333dd8cdfac75e344a85b4dcfb46637cf09681eb71cc618f65c595d13fa,0
02f7d125d265ca427c2e9d1ae4add17f0c27cc7294df9e730b243c19d7080bd2,1
0f61db29d4b009e93def03a52542e3d3e42e31e003f9144030d2bb74a6ad1314,0
00b05be876e822c68095e9d0d037c42f20d7842a745bf16e8a271ee4c10ef4f4,0
029048e4684cc11bd96d77726646b700dbdeba3d77f68b7b0746f67f82340c35,1
0ef3eac9c6c56183047a2d23c2b0c6def05b014e36cee7bad794ed377a9b8a32,1
028e86b178345c7ea5b4d8e5cdb952cffbd6ee6885380b9c6e01305a37b669c7,1
0d281b6cdc348c3df7b75644cfe0d1a116cac4d9e88c202d9f2214866b7b4a27,0
0e83e9a81fe4d4e4f455675661cf9c94d66102f85e85111938878667ca1cc964,0
161edee954c62764c89dbb8c5b81756643a63a33ebeda7168862ce43bb3670dd,0
08d149934eeb71a3edaf07629ad103a4e1da0a1ae48a8d619a445d3b617e4ab0,0
12f8e554a3972e902ac4a342cc7f470e3d31b3cea51ca6940743b8dec1b239a3,0
0f62ce7aee923af1f04fdbbd9eec88ebb00a45b3c1a3c30d03932f5da70b5059,0
17db52933b828799ad5bcf092065663beccb2024d5cd40bee75c825f2593b9fa,0
0f849ae3731231d7554eebf34b0da4ccfdac8d52ecc93d6a7392eb3748df6d96,0
0724e1da01457fae3efd70adcd416f3d90726fc789fe56d6f26a954d3fbe36e2,0
135599ee32cbebb4bf331773ea20d00e114b110ae8251ccb6627765815828894,0
18bcc5d1fdc66edcc8ef0d41f7fb8540a2ba6c53f7c2c98ba19238d9ad918360,1
0f9e6af000b2072b61ea0bdb8b6225272ea330fd6a7dc1203129c31b8572a0f1,0
0a924ec4649932d6db9933850da6f66794f1c9512c899dd24403d7a57645c606,0
177785b497c3f015600b54416d2b1af8247f7fba7195be5d9180a92a8481d15b,0
15f3fb7e1bf3f4523086ecc65785dabf42f24b37a47f598b5d4909b751411a90,1
1673b12bc697043b4aaeae1e6e5811774a7ab9d9411a70657ff2dbcfeac7fb09,0
0ec0998fcda1e4c1ff80741fe9f77fb0b95c7e7127ed6ba8598fe71444a9ef61,0
0dfb339c3e81b13be5b5baafdf98e0a226188a170f78a9877a7d1e6284533bc8,1
0d156c5a4a7c2879661e79976fb16556296d99925bf28d398d02257596daff40,0
10a38ab780a2324d81dbfe2f38a7568f7b38d5be587e8d25b6659e7824c12251,0
035f098324889846636f13e495b25be4d99abd9aa35568ac5ae75a36983151c4,1
15342c38dbe1194e3f1f64a5e5a23ed59518a03beeac0ac14a33248e0bab5406,0
11123ca8c2e00a913f08e12b35ed4c71352fdb616f9bad1de331d96f350f4a57,0
1767e1a6c78202c496dde2e7ab46591db4c30618b5789a5cc612111ce92658f9,0
06a31175bc21340a42e858d0212f4496ced66cf13db0e68a4ea610e56db8f8fe,0
1639a628af0318f91274db7b9a9874158dab89087a6196434a2ddf5c66094c9a,0
129fc0268c2de4c72521228720bc61d945476de16d837785003c95d8d35f08e5,1
062b9155cc565521bdb836ee2658ddb30ff98009fde411bd8f6b1f45f8463bfe,0
0da0fc168a56ce7f2953daaac4004d38e3199b04f1a44d915f381c5ddfdfe3c7,0
0eec5eafa54eb069bad38fc6bd57d2f4cbaf75125ce738c9ff75f0aa2dfa864a,0
066b1118e157e75791ab50220c71f10ffc0e18c25ca87368b45f1c8422f2937d,1
1560c9ef2c78637161f5c2c71877430d12d7c9fab02388b54e4859c898795ae2,0
0df16d4db90de99feae88c3e08fddbaebd18cbfebf0404734acd3069d645b48b,0
02cc0beb95efa2d104cea9ab8cc9f83b9def12596cb7a7540a384fba54cdd08e,0
0ab6b1ec010dc22129ebc7615d585ae9fe8c6a23863c4c9af949770003a340a7,0
05f660996ac2a4b17fde8fb97b5beea9b6273f576a22289d1de2a90f4c0dbe63,0
0915a91b1859a6b71b52a695f41a515390eafc0026f493ded02373b8f32d029b,0
1520176d44d188b84e15d279c717b648a0ea6c9f14a236a54479d73af91b681a,0
1426db6f586616e13b89d1ef05f0dd6221fad38f161bf02bc842d6223da6593b,0
1869f68676ca2d905502ca394579792eee3b591ec82138de999008bcea2dc52a,0
13cbb32d82e63d19884e28032227d58b778ccba1af9d35f85c1b76ff93a001f1,0
151296e6f1fdc1ebf310c3bc8065c41dd8bf009843bf1e5191c041b640f5d5bd,0
0aed4654dfc16f10c17a9a02b2c3a779e63e31df1f538ee8b9f7debafdfd21e7,1
14718aad642e95891dce247f1218aa86d4c87ac35d3a29dbc8b764c57275167e,0
0fd48c4f230d254296b47720a30e15174fdd6b0a38c4ae398ea67d51dd4f5b0d,0
12b037dfc9a114452dfad8e3cc8cdb12dc3069f6b39d95fdfb8255a7163e0e0f,1
11ea78135000f24868f32f6122d394249f325896134a16b0b1589ddcbcd002d3,0
045f752c928ede9e1a70845f966026d29d816fac92f1306fd31cd9ff742c05cc,0
0633ad541747ccc02521ee4bcec7418d274c1e37551f787932d5543b0a6302c1,0
1613346319dffadb1c3463fc54f162e2749861ee412deb0023201ae263d1575d,0
16cd52e1163b9c10cff0a3d066587b63ba0c9f51aa8ae76894855cbfb1361314,1
14d0545ebb4da3be07a6e5a711f14d943d2689ed4fbda32f93faabeffd0bb7b5,0
08f74ca5f4d357774b996161a2e7a88c2d9a18440970da31be309d34d13c6aa3,0
0b3f8507e2f1a526fc33869424a7be5d2c704195fb6f140ee9c7103e4ba8b008,0
0da2d952e084849d99aaab8863d7fcc8776291cb4af7b49c0254f345da5564c9,0
16561204cd4e1b6cba0a21bd671004925426fb85dcfb2c18a672fb08f6e9446b,0
086937d25fb97b60538616477d014e7dc4ac74034c7a0316fb73d76c9828ef4f,0
0efd1ca00b336fb76748250a414f4340c4f10451635632ad734d9abd4ab8a912,0
15727b46091029f5ea9a403dc48051f0a682ae801ceec4f5065307e49899112a,1
03d64f528484431ca1e9c969087f710304c773f00ac388dfa91bf5b05cce8a03,1
0e3bb4e7ac69ac7b7bce5cea54b8ed7682ecf17b3df9401008f96181a11bf2cd,0
